user_idx,movie_idx,actual,predicted,error,abs_error,user_pop,movie_pop
468,350,5.0,4.1898923,0.8101077079772949,0.8101077079772949,0.16616878267363705,0.17682926829268292
49,2843,3.0,2.2894378,0.7105622291564941,0.7105622291564941,0.10828976848394326,0.0
589,1170,4.0,3.6983266,0.30167341232299805,0.30167341232299805,0.26437640029873044,0.28963414634146345
176,1906,3.0,3.289912,-0.28991198539733887,0.28991198539733887,0.3300970873786408,0.0975609756097561
96,1021,5.0,4.591235,0.4087648391723633,0.4087648391723633,0.00597460791635549,0.2804878048780488
379,131,3.0,3.6969962,-0.6969962120056152,0.6969962120056152,0.4473487677371173,0.06402439024390244
214,1453,4.0,3.8584805,0.14151954650878906,0.14151954650878906,0.02912621359223301,0.07926829268292683
482,2771,1.0,3.3427255,-2.3427255153656006,2.3427255153656006,0.26437640029873044,0.12195121951219512
537,1059,4.5,4.3929405,0.10705947875976562,0.10705947875976562,0.006348020911127707,0.125
182,2200,3.0,3.718174,-0.7181739807128906,0.7181739807128906,0.01381628080657207,0.09146341463414634
176,3279,5.0,3.840145,1.1598548889160156,1.1598548889160156,0.3300970873786408,0.021341463414634148
413,1063,4.0,4.0074534,-0.007453441619873047,0.007453441619873047,1.0000000000000002,0.08841463414634146
516,8671,1.0,0.75712514,0.2428748607635498,0.2428748607635498,0.14189693801344289,0.0
45,560,4.0,3.942845,0.05715489387512207,0.05715489387512207,0.008215085884988798,0.13414634146341464
28,245,4.0,4.317934,-0.3179340362548828,0.3179340362548828,0.022778192681105303,0.06402439024390244
424,1451,3.5,3.9929886,-0.49298858642578125,0.49298858642578125,0.10679611650485438,0.1524390243902439
287,4920,3.0,2.9650033,0.034996747970581055,0.034996747970581055,0.3864824495892457,0.01829268292682927
49,1118,3.0,3.2698236,-0.2698235511779785,0.2698235511779785,0.10828976848394326,0.024390243902439025
413,2129,4.0,3.7873335,0.21266651153564453,0.21266651153564453,1.0000000000000002,0.09146341463414634
609,3499,4.5,4.3872776,0.11272239685058594,0.11272239685058594,0.4787154592979836,0.024390243902439025
473,1455,4.0,3.6574707,0.342529296875,0.342529296875,0.7796863330843913,0.12195121951219512
95,987,2.0,3.6423202,-1.642320156097412,1.642320156097412,0.021657953696788648,0.42378048780487804
114,1472,5.0,3.1745698,1.825430154800415,1.825430154800415,0.03435399551904406,0.030487804878048783
589,1284,3.0,2.9530516,0.04694843292236328,0.04694843292236328,0.26437640029873044,0.08536585365853659
317,6785,4.0,4.413006,-0.4130058288574219,0.4130058288574219,0.32076176250933536,0.003048780487804878
305,1989,3.0,2.883483,0.1165170669555664,0.1165170669555664,0.03435399551904406,0.03353658536585366
486,1241,3.5,3.4698293,0.030170679092407227,0.030170679092407227,0.01344286781179985,0.14939024390243902
486,15,4.0,3.6519957,0.3480043411254883,0.3480043411254883,0.01344286781179985,0.7621951219512195
437,985,3.0,3.2764225,-0.27642250061035156,0.27642250061035156,0.22964899178491413,0.051829268292682924
599,735,2.0,3.3400414,-1.3400413990020752,1.3400413990020752,0.27744585511575803,0.2926829268292683
176,2996,5.0,3.7641795,1.2358205318450928,1.2358205318450928,0.3300970873786408,0.07621951219512195
297,418,3.0,2.8421752,0.15782475471496582,0.15782475471496582,0.34316654219566844,0.06402439024390244
118,4563,4.0,4.2443256,-0.2443256378173828,0.2443256378173828,0.07281553398058253,0.024390243902439025
607,1182,4.0,3.1450658,0.8549342155456543,0.8549342155456543,0.3028379387602689,0.18597560975609756
607,740,3.5,2.6932008,0.8067991733551025,0.8067991733551025,0.3028379387602689,0.21646341463414634
379,5851,3.0,2.2785232,0.7214767932891846,0.7214767932891846,0.4473487677371173,0.009146341463414635
356,1149,5.0,4.2423363,0.7576637268066406,0.7576637268066406,0.13554891710231518,0.11890243902439024
87,753,5.0,4.319663,0.6803369522094727,0.6803369522094727,0.01344286781179985,0.600609756097561
333,1132,4.0,3.5403643,0.45963573455810547,0.45963573455810547,0.05003734129947723,0.24390243902439024
379,223,5.0,3.8781776,1.1218223571777344,1.1218223571777344,0.4473487677371173,0.11280487804878049
341,3034,3.0,2.1687822,0.8312177658081055,0.8312177658081055,0.01717699775952203,0.012195121951219513
429,767,4.0,3.887647,0.11235308647155762,0.11235308647155762,0.014189693801344286,0.22865853658536586
50,2941,2.0,3.2125523,-1.2125523090362549,1.2125523090362549,0.12658700522778193,0.030487804878048783
231,2146,3.5,4.067295,-0.5672950744628906,0.5672950744628906,0.3144137415982076,0.27439024390243905
63,229,4.0,3.4798124,0.5201876163482666,0.5201876163482666,0.18558625840179238,0.10365853658536585
565,670,3.0,3.4883783,-0.48837828636169434,0.48837828636169434,0.020164301717699777,0.34756097560975613
282,98,4.0,3.3981612,0.6018388271331787,0.6018388271331787,0.005601194921583272,0.3018292682926829
317,1182,3.5,3.635078,-0.13507795333862305,0.13507795333862305,0.32076176250933536,0.18597560975609756
381,3515,3.0,3.3661854,-0.36618542671203613,0.36618542671203613,0.1011949215832711,0.027439024390243903
41,836,5.0,3.5341997,1.4658002853393555,1.4658002853393555,0.1568334578043316,0.13414634146341464
479,1155,3.0,3.6035712,-0.6035711765289307,0.6035711765289307,0.30470500373412995,0.125
561,16,5.0,4.4696307,0.5303692817687988,0.5303692817687988,0.07879014189693802,0.9329268292682927
8,841,3.0,3.8426356,-0.8426356315612793,0.8426356315612793,0.009708737864077669,0.054878048780487805
216,2563,2.0,1.898093,0.10190701484680176,0.10190701484680176,0.22143390589992534,0.012195121951219513
523,3011,3.0,3.6596696,-0.6596696376800537,0.6596696376800537,0.041448842419716206,0.04573170731707317
609,5974,3.5,3.793765,-0.2937650680541992,0.2937650680541992,0.4787154592979836,0.012195121951219513
483,870,2.0,3.4615893,-1.4615893363952637,1.4615893363952637,0.09522031366691562,0.08231707317073171
159,20,3.0,3.4812841,-0.48128414154052734,0.48128414154052734,0.15571321882001496,1.0000000000000002
605,7204,4.5,4.611097,-0.11109685897827148,0.11109685897827148,0.4088872292755788,0.009146341463414635
330,2265,5.0,3.9559004,1.0440995693206787,1.0440995693206787,0.05526512322628828,0.23170731707317074
483,1845,4.0,3.1588335,0.8411664962768555,0.8411664962768555,0.09522031366691562,0.04878048780487805
598,1848,2.5,2.6092796,-0.10927963256835938,0.10927963256835938,0.9178491411501122,0.09146341463414634
452,1811,4.0,3.5087304,0.491269588470459,0.491269588470459,0.10866318147871547,0.13414634146341464
599,1178,1.5,2.993958,-1.4939579963684082,1.4939579963684082,0.27744585511575803,0.31097560975609756
386,2485,1.5,3.3393674,-1.839367389678955,1.839367389678955,0.37602688573562365,0.03353658536585366
82,85,3.5,3.4616532,0.03834676742553711,0.03834676742553711,0.03659447348767737,0.5182926829268293
447,522,2.0,2.6859434,-0.6859433650970459,0.6859433650970459,0.6885735623599702,0.09146341463414634
165,1198,4.5,4.1573553,0.34264469146728516,0.34264469146728516,0.06348020911127708,0.3384146341463415
41,2648,3.0,3.065306,-0.06530594825744629,0.06530594825744629,0.1568334578043316,0.01829268292682927
294,2631,2.5,3.4550366,-0.9550366401672363,0.9550366401672363,0.00784167289021658,0.04573170731707317
413,4506,4.0,3.671474,0.32852602005004883,0.32852602005004883,1.0000000000000002,0.024390243902439025
116,561,3.0,3.2140949,-0.214094877243042,0.214094877243042,0.05414488424197162,0.06402439024390244
58,335,5.0,4.691036,0.3089637756347656,0.3089637756347656,0.03248693054518297,0.3018292682926829
560,1333,4.5,3.4984455,1.0015544891357422,1.0015544891357422,0.18110530246452577,0.11280487804878049
83,2174,3.0,3.5054922,-0.5054922103881836,0.5054922103881836,0.10194174757281554,0.04878048780487805
83,293,4.0,3.5472896,0.4527103900909424,0.4527103900909424,0.10194174757281554,0.09451219512195122
488,464,3.0,2.4637082,0.5362918376922607,0.5362918376922607,0.23450336071695296,0.41463414634146345
327,1056,2.0,3.027521,-1.0275208950042725,1.0275208950042725,0.08775205377147126,0.051829268292682924
166,1778,4.5,3.6036844,0.8963155746459961,0.8963155746459961,0.05713218820014937,0.054878048780487805
561,1179,5.0,4.1597257,0.8402743339538574,0.8402743339538574,0.07879014189693802,0.32926829268292684
216,2396,4.0,3.6758695,0.3241305351257324,0.3241305351257324,0.22143390589992534,0.12195121951219512
522,1149,5.0,4.7012763,0.2987236976623535,0.2987236976623535,0.020537714712471997,0.11890243902439024
539,1250,5.0,4.214143,0.7858572006225586,0.7858572006225586,0.008215085884988798,0.3018292682926829
598,2230,1.5,2.5248573,-1.0248572826385498,1.0248572826385498,0.9178491411501122,0.07621951219512195
248,4541,3.5,3.6271987,-0.1271986961364746,0.1271986961364746,0.3831217326362958,0.01829268292682927
131,1202,3.0,2.677552,0.3224480152130127,0.3224480152130127,0.12210604929051533,0.1402439024390244
483,1779,5.0,3.7707462,1.2292537689208984,1.2292537689208984,0.09522031366691562,0.12195121951219512
131,1248,2.5,3.6756074,-1.175607442855835,1.175607442855835,0.12210604929051533,0.10365853658536585
278,1015,3.0,3.2914226,-0.29142260551452637,0.29142260551452637,0.05825242718446602,0.20426829268292684
598,4823,3.5,2.1884644,1.3115355968475342,1.3115355968475342,0.9178491411501122,0.006097560975609757
304,738,5.0,3.8870034,1.1129965782165527,1.1129965782165527,0.24533233756534728,0.07621951219512195
111,1997,3.5,3.6766021,-0.17660212516784668,0.17660212516784668,0.016803584764749815,0.12195121951219512
248,2305,3.0,3.3448687,-0.34486865997314453,0.34486865997314453,0.3831217326362958,0.024390243902439025
461,1327,3.0,3.5169697,-0.5169696807861328,0.5169696807861328,0.16243465272591487,0.12804878048780488
40,752,3.0,3.3502548,-0.35025477409362793,0.35025477409362793,0.07356235997012696,0.3597560975609756
566,8841,1.0,0.7878816,0.21211838722229004,0.21211838722229004,0.1362957430918596,0.0
609,6246,3.0,3.3395214,-0.3395214080810547,0.3395214080810547,0.4787154592979836,0.003048780487804878
165,277,4.0,4.282807,-0.2828068733215332,0.2828068733215332,0.06348020911127708,0.28963414634146345
216,680,3.0,2.7169785,0.2830214500427246,0.2830214500427246,0.22143390589992534,0.030487804878048783
367,2038,3.0,3.5029433,-0.5029432773590088,0.5029432773590088,0.16766243465272593,0.11585365853658537
375,972,4.0,3.6402164,0.3597836494445801,0.3597836494445801,0.042195668409260645,0.11890243902439024
381,1896,3.0,3.3387153,-0.3387153148651123,0.3387153148651123,0.1011949215832711,0.14634146341463414
248,728,3.5,4.131193,-0.6311931610107422,0.6311931610107422,0.3831217326362958,0.3780487804878049
176,436,3.0,3.7164023,-0.7164022922515869,0.7164022922515869,0.3300970873786408,0.2835365853658537
524,120,1.5,3.3334718,-1.8334717750549316,1.8334717750549316,0.1792382374906647,0.11280487804878049
527,233,5.0,3.740784,1.259216070175171,1.259216070175171,0.019790888722927558,0.4268292682926829
194,436,3.0,3.7523928,-0.7523927688598633,0.7523927688598633,0.06235997012696043,0.2835365853658537
406,238,5.0,4.4717326,0.5282673835754395,0.5282673835754395,0.0007468259895444355,0.45121951219512196
271,823,2.5,3.8337245,-1.3337244987487793,1.3337244987487793,0.004107542942494399,0.24390243902439024
598,2931,2.0,2.375822,-0.3758220672607422,0.3758220672607422,0.9178491411501122,0.021341463414634148
303,2146,4.0,4.3539877,-0.3539876937866211,0.3539876937866211,0.07318894697535475,0.27439024390243905
560,1229,3.5,3.7430935,-0.24309349060058594,0.24309349060058594,0.18110530246452577,0.11280487804878049
110,926,2.0,3.4326904,-1.4326903820037842,1.4326903820037842,0.23375653472740854,0.2926829268292683
304,1021,5.0,4.333065,0.6669349670410156,0.6669349670410156,0.24533233756534728,0.2804878048780488
118,899,5.0,4.1932096,0.8067903518676758,0.8067903518676758,0.07281553398058253,0.24085365853658536
352,612,2.0,2.5063422,-0.5063421726226807,0.5063421726226807,0.02613890963405527,0.125
371,983,3.0,3.2268775,-0.22687745094299316,0.22687745094299316,0.08065720687079911,0.17378048780487806
519,105,4.0,3.9509468,0.049053192138671875,0.049053192138671875,0.0619865571321882,0.23170731707317074
381,84,5.0,3.9358602,1.0641398429870605,1.0641398429870605,0.1011949215832711,0.4329268292682927
41,833,3.0,3.8354404,-0.8354403972625732,0.8354403972625732,0.1568334578043316,0.11890243902439024
231,881,2.5,3.9440017,-1.4440016746520996,1.4440016746520996,0.3144137415982076,0.021341463414634148
519,811,5.0,3.4988222,1.5011777877807617,1.5011777877807617,0.0619865571321882,0.14939024390243902
44,1816,5.0,3.525448,1.4745519161224365,1.4745519161224365,0.14152352501867066,0.13414634146341464
63,3180,3.5,3.770602,-0.2706019878387451,0.2706019878387451,0.18558625840179238,0.0
570,1399,1.0,1.8174525,-0.8174525499343872,0.8174525499343872,0.03435399551904406,0.054878048780487805
287,60,4.0,3.5316217,0.46837830543518066,0.46837830543518066,0.3864824495892457,0.3597560975609756
344,351,5.0,4.164916,0.8350839614868164,0.8350839614868164,0.01568334578043316,0.17073170731707318
221,1154,3.5,3.4876676,0.012332439422607422,0.012332439422607422,0.08588498879761017,0.08231707317073171
274,3182,5.0,4.326192,0.6738080978393555,0.6738080978393555,0.14301717699775954,0.06097560975609756
3,391,1.0,4.0508585,-3.050858497619629,3.050858497619629,0.07318894697535475,0.2652439024390244
473,93,4.0,3.2118847,0.7881152629852295,0.7881152629852295,0.7796863330843913,0.13719512195121952
325,242,4.5,4.168216,0.3317837715148926,0.3317837715148926,0.04929051530993279,0.20121951219512196
463,292,3.5,4.142787,-0.642786979675293,0.642786979675293,0.044062733383121735,0.5365853658536586
386,5432,4.0,3.4736059,0.5263941287994385,0.5263941287994385,0.37602688573562365,0.012195121951219513
297,5974,3.5,2.6069584,0.8930416107177734,0.8930416107177734,0.34316654219566844,0.012195121951219513
238,758,4.0,3.966778,0.03322196006774902,0.03322196006774902,0.09671396564600448,0.3628048780487805
222,899,3.0,3.364032,-0.3640320301055908,0.3640320301055908,0.020537714712471997,0.24085365853658536
201,2458,4.0,3.9737647,0.026235342025756836,0.026235342025756836,0.14301717699775954,0.012195121951219513
598,106,2.0,1.6046757,0.39532434940338135,0.39532434940338135,0.9178491411501122,0.09451219512195122
264,6166,2.0,2.9444675,-0.9444675445556641,0.9444675445556641,0.05339805825242719,0.003048780487804878
413,4234,2.0,2.6594846,-0.6594846248626709,0.6594846248626709,1.0000000000000002,0.009146341463414635
27,192,3.5,3.920698,-0.4206979274749756,0.4206979274749756,0.20537714712471997,0.6615853658536586
287,1779,3.0,3.2544763,-0.25447630882263184,0.25447630882263184,0.3864824495892457,0.12195121951219512
473,496,3.5,3.3661232,0.13387680053710938,0.13387680053710938,0.7796863330843913,0.036585365853658534
447,8055,2.0,1.8603492,0.13965082168579102,0.13965082168579102,0.6885735623599702,0.0
358,556,3.5,3.3967528,0.10324716567993164,0.10324716567993164,0.020164301717699777,0.11890243902439024
589,4977,4.0,3.8912754,0.10872459411621094,0.10872459411621094,0.26437640029873044,0.003048780487804878
447,7978,2.0,1.8408182,0.15918183326721191,0.15918183326721191,0.6885735623599702,0.0
155,0,4.0,3.9840603,0.015939712524414062,0.015939712524414062,0.14115011202389843,0.6524390243902439
524,1931,3.5,3.4204593,0.07954072952270508,0.07954072952270508,0.1792382374906647,0.05792682926829268
473,8164,2.5,2.3605716,0.13942837715148926,0.13942837715148926,0.7796863330843913,0.0
355,5420,3.5,3.5097191,-0.009719133377075195,0.009719133377075195,0.10044809559372667,0.01829268292682927
473,8416,3.5,3.4698684,0.03013157844543457,0.03013157844543457,0.7796863330843913,0.0
329,70,3.5,4.2377915,-0.7377915382385254,0.7377915382385254,0.0847647498132935,0.6067073170731707
57,1400,3.0,3.5389547,-0.5389547348022461,0.5389547348022461,0.03435399551904406,0.20426829268292684
304,2409,2.0,3.8780522,-1.8780522346496582,1.8780522346496582,0.24533233756534728,0.06097560975609756
596,1576,3.0,3.792866,-0.7928659915924072,0.7928659915924072,0.15795369678864826,0.021341463414634148
116,1157,2.0,3.688849,-1.6888489723205566,1.6888489723205566,0.05414488424197162,0.1951219512195122
296,977,3.0,2.6362927,0.3637073040008545,0.3637073040008545,0.01941747572815534,0.20426829268292684
447,6040,3.5,2.6769013,0.8230986595153809,0.8230986595153809,0.6885735623599702,0.006097560975609757
121,3483,5.0,4.6475434,0.35245656967163086,0.35245656967163086,0.10156833457804332,0.01829268292682927
181,5425,3.5,3.3142962,0.18570375442504883,0.18570375442504883,0.3573562359970127,0.009146341463414635
343,1075,4.0,4.040304,-0.04030418395996094,0.04030418395996094,0.018297236743838687,0.13109756097560976
437,4498,3.0,2.6283557,0.3716442584991455,0.3716442584991455,0.22964899178491413,0.024390243902439025
383,78,4.0,3.6015992,0.39840078353881836,0.39840078353881836,0.018670649738610906,0.3079268292682927
473,6589,2.0,1.6171198,0.38288021087646484,0.38288021087646484,0.7796863330843913,0.006097560975609757
147,1052,3.0,3.7830696,-0.7830696105957031,0.7830696105957031,0.010455563853622105,0.21646341463414634
96,121,5.0,4.588801,0.41119909286499023,0.41119909286499023,0.00597460791635549,0.5701219512195123
317,673,3.5,3.5234625,-0.023462533950805664,0.023462533950805664,0.32076176250933536,0.13414634146341464
380,70,4.0,4.1824327,-0.1824326515197754,0.1824326515197754,0.169529499626587,0.6067073170731707
605,6626,3.0,2.9053154,0.09468460083007812,0.09468460083007812,0.4088872292755788,0.009146341463414635
165,659,3.5,3.5227036,-0.02270364761352539,0.02270364761352539,0.06348020911127708,0.20731707317073172
311,224,5.0,4.0235653,0.9764347076416016,0.9764347076416016,0.07580283793876028,0.11890243902439024
598,650,3.0,2.8634686,0.13653135299682617,0.13653135299682617,0.9178491411501122,0.04878048780487805
379,6084,5.0,3.2657077,1.7342922687530518,1.7342922687530518,0.4473487677371173,0.006097560975609757
233,217,4.0,3.4814248,0.5185751914978027,0.5185751914978027,0.06796116504854369,0.15853658536585366
316,1309,2.0,3.2828748,-1.2828748226165771,1.2828748226165771,0.06310679611650485,0.04268292682926829
421,358,4.0,4.0920115,-0.0920114517211914,0.0920114517211914,0.02725914861837192,0.054878048780487805
545,2917,2.0,3.1595697,-1.1595697402954102,1.1595697402954102,0.016430171769977596,0.04268292682926829
331,1592,3.5,3.2230165,0.27698349952697754,0.27698349952697754,0.09223300970873786,0.13414634146341464
336,1023,4.0,3.2401052,0.759894847869873,0.759894847869873,0.021284540702016432,0.10365853658536585
63,103,4.0,4.236102,-0.23610210418701172,0.23610210418701172,0.18558625840179238,0.2926829268292683
417,1134,4.0,3.7296913,0.2703087329864502,0.2703087329864502,0.02725914861837192,0.43902439024390244
593,8443,4.0,4.085136,-0.08513593673706055,0.08513593673706055,0.07916355489171023,0.003048780487804878
94,116,5.0,4.2190824,0.7809176445007324,0.7809176445007324,0.05526512322628828,0.125
390,741,1.0,3.4501297,-2.450129747390747,2.450129747390747,0.13666915608663183,0.21951219512195122
253,1250,4.5,4.176323,0.32367706298828125,0.32367706298828125,0.039955190440627335,0.3018292682926829
81,3645,2.0,1.9078704,0.09212958812713623,0.09212958812713623,0.07729648991784914,0.01829268292682927
522,597,4.0,4.2717037,-0.27170372009277344,0.27170372009277344,0.020537714712471997,0.24390243902439024
194,633,3.0,2.980825,0.019175052642822266,0.019175052642822266,0.06235997012696043,0.3048780487804878
297,6534,2.0,3.0149739,-1.0149738788604736,1.0149738788604736,0.34316654219566844,0.009146341463414635
599,673,4.0,3.0653248,0.9346752166748047,0.9346752166748047,0.27744585511575803,0.13414634146341464
380,457,4.0,3.7889047,0.21109533309936523,0.21109533309936523,0.169529499626587,0.3231707317073171
479,184,4.0,3.9647927,0.035207271575927734,0.035207271575927734,0.30470500373412995,0.6189024390243902
312,836,3.0,3.2555175,-0.25551748275756836,0.25551748275756836,0.1194921583271098,0.13414634146341464
185,55,4.0,4.057521,-0.05752086639404297,0.05752086639404297,0.07692307692307693,0.0701219512195122
381,1513,3.5,3.3027282,0.19727182388305664,0.19727182388305664,0.1011949215832711,0.13414634146341464
0,193,4.0,4.1718454,-0.1718454360961914,0.1718454360961914,0.07916355489171023,0.21036585365853658
62,1046,2.5,3.4989665,-0.9989664554595947,0.9989664554595947,0.09372666168782674,0.13719512195121952
65,1157,3.5,4.2303014,-0.7303013801574707,0.7303013801574707,0.12135922330097088,0.1951219512195122
17,444,4.5,4.088739,0.41126108169555664,0.41126108169555664,0.17998506348020912,0.48170731707317077
322,493,3.0,2.9721246,0.027875423431396484,0.027875423431396484,0.02912621359223301,0.10670731707317073
605,858,4.0,4.119993,-0.11999320983886719,0.11999320983886719,0.4088872292755788,0.006097560975609757
19,1840,3.5,3.5394084,-0.03940844535827637,0.03940844535827637,0.08289768483943241,0.024390243902439025
67,3199,4.5,3.4549065,1.0450935363769531,1.0450935363769531,0.46303211351755047,0.04573170731707317
473,2620,3.0,2.520944,0.47905588150024414,0.47905588150024414,0.7796863330843913,0.021341463414634148
291,1057,2.0,3.7250624,-1.725062370300293,1.725062370300293,0.15907393577296491,0.13719512195121952
482,894,3.0,3.4926558,-0.49265575408935547,0.49265575408935547,0.26437640029873044,0.17682926829268292
386,4127,1.5,2.0249171,-0.5249171257019043,0.5249171257019043,0.37602688573562365,0.009146341463414635
304,1174,5.0,3.2425635,1.7574365139007568,1.7574365139007568,0.24533233756534728,0.08536585365853659
589,333,5.0,4.0219336,0.9780664443969727,0.9780664443969727,0.26437640029873044,0.17073170731707318
429,1810,3.0,3.2079732,-0.20797324180603027,0.20797324180603027,0.014189693801344286,0.08231707317073171
231,5894,2.0,1.8422887,0.15771126747131348,0.15771126747131348,0.3144137415982076,0.003048780487804878
560,2219,3.5,3.5077014,-0.007701396942138672,0.007701396942138672,0.18110530246452577,0.14939024390243902
273,6256,3.5,3.4634538,0.03654623031616211,0.03654623031616211,0.4951456310679612,0.006097560975609757
221,3092,3.5,3.0895305,0.41046953201293945,0.41046953201293945,0.08588498879761017,0.04268292682926829
18,1408,2.0,2.3097062,-0.3097062110900879,0.3097062110900879,0.25504107542942495,0.054878048780487805
322,1074,1.5,3.5020359,-2.0020358562469482,2.0020358562469482,0.02912621359223301,0.09146341463414634
386,788,2.5,2.441908,0.05809211730957031,0.05809211730957031,0.37602688573562365,0.012195121951219513
199,3215,4.0,3.8706942,0.12930583953857422,0.12930583953857422,0.11725168035847648,0.051829268292682924
598,4698,3.0,2.7283084,0.27169156074523926,0.27169156074523926,0.9178491411501122,0.036585365853658534
246,232,4.5,4.3999825,0.10001754760742188,0.10001754760742188,0.048543689320388356,0.9634146341463415
408,1649,3.0,4.3750153,-1.3750152587890625,1.3750152587890625,0.039581777445855115,0.08231707317073171
473,3269,4.0,3.9011872,0.09881281852722168,0.09881281852722168,0.7796863330843913,0.003048780487804878
139,4999,3.0,2.8366594,0.16334056854248047,0.16334056854248047,0.21956684092606424,0.027439024390243903
413,1880,4.0,3.1063552,0.8936448097229004,0.8936448097229004,1.0000000000000002,0.08841463414634146
213,38,3.0,3.1414042,-0.1414041519165039,0.1414041519165039,0.0007468259895444355,0.14634146341463414
317,2067,4.0,3.4623296,0.537670373916626,0.537670373916626,0.32076176250933536,0.030487804878048783
598,83,3.5,3.5885742,-0.08857417106628418,0.08857417106628418,0.9178491411501122,0.32926829268292684
367,984,3.0,2.5752993,0.4247007369995117,0.4247007369995117,0.16766243465272593,0.05792682926829268
233,181,5.0,4.208267,0.7917327880859375,0.7917327880859375,0.06796116504854369,0.11585365853658537
219,987,5.0,3.7009737,1.2990262508392334,1.2990262508392334,0.06982823002240478,0.42378048780487804
56,3001,2.0,1.9121252,0.08787477016448975,0.08787477016448975,0.17027632561613146,0.01829268292682927
447,7881,1.5,1.507602,-0.00760197639465332,0.00760197639465332,0.6885735623599702,0.0
479,1500,3.0,3.1189146,-0.11891460418701172,0.11891460418701172,0.30470500373412995,0.1524390243902439
461,495,3.0,3.1424727,-0.1424727439880371,0.1424727439880371,0.16243465272591487,0.22865853658536586
44,404,4.0,4.198283,-0.19828319549560547,0.19828319549560547,0.14152352501867066,0.2621951219512195
262,4260,4.0,4.2873344,-0.2873344421386719,0.2873344421386719,0.07094846900672144,0.009146341463414635
